api_id,status,evidence,notes
pymatgen::pymatgen.analysis.piezo_sensitivity::class::BornEffectiveCharge,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::BornEffectiveCharge.get_BEC_operations,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::BornEffectiveCharge.get_rand_BEC,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::class::InternalStrainTensor,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::InternalStrainTensor.get_IST_operations,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::InternalStrainTensor.get_rand_IST,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::class::ForceConstantMatrix,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_FCM_operations,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_unstable_FCM,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_symmetrized_FCM,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
