source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,class,BondDissociationEnergies,BondDissociationEnergies,"(self, molecule_entry: dict[str, str | dict[str, str | int]], fragment_entries: list[dict[str, str | dict[str, str | int]]], allow_additional_charge_separation: bool=False, multibreak: bool=False) -> None",29,Standard constructor for bond dissociation energies. All bonds in the principle molecule are,[],"[""MSONable""]",
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,method,fragment_and_process,BondDissociationEnergies.fragment_and_process,"(self, bonds)",124,Fragment and process bonds.,[],[],
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,method,search_fragment_entries,BondDissociationEnergies.search_fragment_entries,"(self, frag) -> list",258,Search all fragment entries for those isomorphic to the given fragment.,[],[],
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,method,filter_fragment_entries,BondDissociationEnergies.filter_fragment_entries,"(self, fragment_entries: list) -> None",279,Filter the fragment entries.,[],[],
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,method,build_new_entry,BondDissociationEnergies.build_new_entry,"(self, frags: list, bonds: list) -> list",340,Build a new entry for bond dissociation that will be returned to the user.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,function,draw_network,draw_network,"(env_graph, pos, ax, sg=None, periodicity_vectors=None)",28,Draw network of environments in a matplotlib figure axes.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,function,make_supergraph,make_supergraph,"(graph, multiplicity, periodicity_vectors)",130,Make super graph from a graph of environments.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,class,ConnectedComponent,ConnectedComponent,"(self, environments=None, links=None, environments_data=None, links_data=None, graph=None) -> None",203,Describe the connected components in a structure in terms of coordination environments.,[],"[""MSONable""]",
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,coordination_sequence,ConnectedComponent.coordination_sequence,"(self, source_node, path_size=5, coordination='number', include_source=False)",269,Get the coordination sequence for a given node.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,compute_periodicity,ConnectedComponent.compute_periodicity,"(self, algorithm='all_simple_paths') -> None",379,Args:,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,compute_periodicity_all_simple_paths_algorithm,ConnectedComponent.compute_periodicity_all_simple_paths_algorithm,(self),393,Get the periodicity vectors of the connected component.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,compute_periodicity_cycle_basis,ConnectedComponent.compute_periodicity_cycle_basis,(self) -> None,477,Compute periodicity vectors of the connected component.,[],[],
