api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen::pymatgen.analysis.bond_dissociation::class::BondDissociationEnergies,pymatgen,pymatgen.analysis.bond_dissociation,class,BondDissociationEnergies,BondDissociationEnergies,"(self, molecule_entry: dict[str, str | dict[str, str | int]], fragment_entries: list[dict[str, str | dict[str, str | int]]], allow_additional_charge_separation: bool=False, multibreak: bool=False) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/BondDissociationEnergies.m,+kssolv/+analysis/+matgenlab/+test/+analysis/BondDissociationInventoryTest.m,Frozen pymatgen 2026.5.4 official fragment-entry filtering and BDE oracle coverage.
pymatgen::pymatgen.analysis.bond_dissociation::method::BondDissociationEnergies.fragment_and_process,pymatgen,pymatgen.analysis.bond_dissociation,method,fragment_and_process,BondDissociationEnergies.fragment_and_process,"(self, bonds)",implemented,+kssolv/+analysis/+matgenlab/+analysis/BondDissociationEnergies.m,+kssolv/+analysis/+matgenlab/+test/+analysis/BondDissociationInventoryTest.m,Frozen pymatgen 2026.5.4 single-bond ring-opening and two-ring-bond fragmentation coverage.
pymatgen::pymatgen.analysis.bond_dissociation::method::BondDissociationEnergies.search_fragment_entries,pymatgen,pymatgen.analysis.bond_dissociation,method,search_fragment_entries,BondDissociationEnergies.search_fragment_entries,"(self, frag) -> list",implemented,+kssolv/+analysis/+matgenlab/+analysis/BondDissociationEnergies.m,+kssolv/+analysis/+matgenlab/+test/+analysis/BondDissociationInventoryTest.m,Frozen pymatgen 2026.5.4 unchanged initial-only and final-only graph search coverage.
pymatgen::pymatgen.analysis.bond_dissociation::method::BondDissociationEnergies.filter_fragment_entries,pymatgen,pymatgen.analysis.bond_dissociation,method,filter_fragment_entries,BondDissociationEnergies.filter_fragment_entries,"(self, fragment_entries: list) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/BondDissociationEnergies.m,+kssolv/+analysis/+matgenlab/+test/+analysis/BondDissociationInventoryTest.m,Frozen pymatgen 2026.5.4 PCM validation structure-change classification and energy deduplication coverage.
pymatgen::pymatgen.analysis.bond_dissociation::method::BondDissociationEnergies.build_new_entry,pymatgen,pymatgen.analysis.bond_dissociation,method,build_new_entry,BondDissociationEnergies.build_new_entry,"(self, frags: list, bonds: list) -> list",implemented,+kssolv/+analysis/+matgenlab/+analysis/BondDissociationEnergies.m,+kssolv/+analysis/+matgenlab/+test/+analysis/BondDissociationInventoryTest.m,Frozen pymatgen 2026.5.4 one- and two-fragment energy record parity coverage.
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::function::draw_network,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,function,draw_network,draw_network,"(env_graph, pos, ax, sg=None, periodicity_vectors=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/draw_network.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::function::make_supergraph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,function,make_supergraph,make_supergraph,"(graph, multiplicity, periodicity_vectors)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/make_supergraph.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::class::ConnectedComponent,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,class,ConnectedComponent,ConnectedComponent,"(self, environments=None, links=None, environments_data=None, links_data=None, graph=None) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.coordination_sequence,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,coordination_sequence,ConnectedComponent.coordination_sequence,"(self, source_node, path_size=5, coordination='number', include_source=False)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.compute_periodicity,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,compute_periodicity,ConnectedComponent.compute_periodicity,"(self, algorithm='all_simple_paths') -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
