source,path,size,sha256
pymatgen,test-files/analysis/bond_dissociation/PC_65_fragments.json,129949,f739ddaf0c48b68adbeabb03080df05029ca34416d258d836cfa3c96986f7452
pymatgen,test-files/analysis/bond_dissociation/PC_65_principle.json,3499,a3872806da9965e3b5f1ae634c998590974635ec2ba6c52416d8cc5d1936414f
pymatgen,test-files/analysis/bond_dissociation/neg_EC_40_fragments.json,126870,97472ead286a534cf0e0a8fd12b7c430777599ed824aa12b94281763e9e63f68
pymatgen,test-files/analysis/bond_dissociation/neg_EC_40_principle.json,2708,6e0d3a1082fe68189eb4a1cacf1f6333125b1be24a6ed34dcf9ccc8543a8687b
pymatgen,test-files/analysis/bond_dissociation/neg_TFSI_fragments.json,39580,d0d731894715320ac889a8b84caf55d64a0539baa5489907866f5f28afa17131
pymatgen,test-files/analysis/bond_dissociation/neg_TFSI_principle.json,4141,4bd0eb1e7eaffba22edc9ddfebc8ae784fd11eb2b666ab8cb011760b10e6e2a8
pymatgen,test-files/analysis/bond_dissociation/pc_frag1_mg.json,1805,d47cb4bbbfb20cd928956437255a34985342c1f6d5a6f5d5fe4a9402dbcf66eb
pymatgen,test-files/analysis/bond_dissociation/pc_mg.json,4237,fa29caf80de7aeb05899633ca475efa47d07dc905f753e11850cafbc1f7796b3
pymatgen,test-files/analysis/bond_valence/Li4Fe3Mn1(PO4)4.json,6008,e8b3a0ab7489548529bb1d55d9a70a1282677b1638f97b6d23837162199f5423
pymatgen,test-files/analysis/bond_valence/LiMn2O4.json,3311,13b9cdcc5e22c0e5020a56c2be1cb06bcdcfab8caffd8e6084d8a8e03b551f10
pymatgen,test-files/analysis/chemenv/json/test_A--2_KNO2_icsd_36202.json,1286,e1f094751d547e0b28f12b3a8a201152ea106754e7a627f6851ca2f139a0e512
pymatgen,test-files/analysis/chemenv/json/test_A--2_SO2_icsd_24645.json,2728,552729adf874c0128a2b953fe3edc8fa24507a6b08c768af2da137add82efe89
pymatgen,test-files/analysis/chemenv/json/test_C--8_CsCl_icsd_622367.json,769,ad28fee36d639a37afa2a97df072bb0192cd28011ac56ace6a91290a8cd63d02
pymatgen,test-files/analysis/chemenv/json/test_I--12_Mg3Cr2Al18_icsd_606797.json,12105,258ccf2760bf476ad756f8cc0bfe12e928ad84d733b954f0220c04741dfd467b
