source,path,size,sha256,test_functions,test_classes,test_methods
pymatgen,tests/analysis/chemenv/connectivity/test_connected_components.py,32177,df278effcb7f01b4bd5a39ada710506bb7fa7943793c50ea855ffd246474e2b9,0,1,6
pymatgen,tests/analysis/chemenv/connectivity/test_environment_nodes.py,1749,f9794d6cdc2b782d03264136a29f6009a9130a61a08eb5f1afea975f8e9ffaa2,0,1,3
pymatgen,tests/analysis/chemenv/connectivity/test_structure_connectivity.py,2235,ec8bff3c7f9d15a2f11ccd692d5dbe3eb8a3faeaf3a65fcfd77727a9438d091b,0,1,1
pymatgen,tests/analysis/chemenv/coordination_environments/test_chemenv_strategies.py,4103,db735c4d367e06a3c82c58dc454788c342c828bc3d737ad3e6c4a9cc6b954980,0,1,2
pymatgen,tests/analysis/chemenv/coordination_environments/test_coordination_geometries.py,17640,e6b838e812e36279c3a6c9f3cc8fb4f9c9b405e5cb0954873750985ce6e6db07,0,1,3
pymatgen,tests/analysis/chemenv/coordination_environments/test_coordination_geometry_finder.py,10707,9c9460886841ba45ac53ebe9a45fc3bd3dc4b950e408177ae3ddb2f2fbcdd2f0,0,1,5
pymatgen,tests/analysis/chemenv/coordination_environments/test_read_write.py,9924,d236d8511c8bc92a2d9ee8af2b550d3423d83e7ba9d8fed8fb1d1a02cd07fabb,0,1,4
pymatgen,tests/analysis/chemenv/coordination_environments/test_structure_environments.py,10748,ebd2f62ca96345d1da42b4555d4cc869137cd3c23796634a0f1c43a5e1c835ee,0,1,3
pymatgen,tests/analysis/chemenv/coordination_environments/test_voronoi.py,8142,ab5e8d1c896b027a1175acc2734d5c66384b57ea980ab1b83bc77d56a5556c8a,0,1,2
pymatgen,tests/analysis/chemenv/coordination_environments/test_weights.py,31653,aedae431fdcec93aa8a976f8eee32c7e5b2f0e31fb1e3ac0896fda9bcef9e79e,0,0,0
pymatgen,tests/analysis/chemenv/utils/test_chemenv_config.py,1627,7c6ecf6379c7e912ff268b5f96f1ec82f4a3fa9448881b3c3f6410f0e79a7a34,0,1,1
pymatgen,tests/analysis/chemenv/utils/test_coordination_geometry_utils.py,17943,5a7c19b02034034bb0be7dfedb830bcf67b8aea4ef7878fb3c920137f165321d,0,1,12
pymatgen,tests/analysis/chemenv/utils/test_func_utils.py,6259,989d83dd1ab7afcc06467c5b3236444709071400a4f6a72808475e6036561702,0,1,3
